label	project_id	project_id	desc_clean	desc_clean
1	305382	305382	Be a part of the 2012-13 Evolution Series, celebrating the music of Kaija Saariaho, György Kurtág, Missy Mazzoli and John Luther Adams!	Be a part of the 2012-13 Evolution Series, celebrating the music of Kaija Saariaho, György Kurtág, Missy Mazzoli and John Luther Adams!
1	3716470	3716470	Modular expansions and solo player add-on to the 2016 strategy game of the year!	Modular expansions and solo player add-on to the 2016 strategy game of the year!
1	3039534	3039534	Join Foxy the Fox in her exciting debut story written by Kathleen French and illustrated by Katy Lipscomb!	Join Foxy the Fox in her exciting debut story written by Kathleen French and illustrated by Katy Lipscomb!
1	79188	79188	A crowd-painting project to bring vibrancy to the pedestrian bridge in Oregon District/South Park, Dayton OH	A crowd-painting project to bring vibrancy to the pedestrian bridge in Oregon District/South Park, Dayton OH
1	1005478	1005478	Book and video highlight the jailing of citizens for pot offenses while prohibition fades and prison-for-profit increases in America.	Book and video highlight the jailing of citizens for pot offenses while prohibition fades and prison-for-profit increases in America.
0	2628191	2628191	My husband and I are extremely interested in opening a food truck business that specializes in Puerto Rican and Caribbean food.	My husband and I are extremely interested in opening a food truck business that specializes in Puerto Rican and Caribbean food.
1	2782986	2782986	Cirsova Heroic Fantasy and Science Fiction Magazine Subscriptions for 2017 (Issues 5 and 6)	Cirsova Heroic Fantasy and Science Fiction Magazine Subscriptions for 2017 (Issues 5 and 6)
0	3314050	3314050	I want to record my Ep in an actual studio versus the homemade one in my closet, record a video & host an Ep release/local artist show	I want to record my Ep in an actual studio versus the homemade one in my closet, record a video & host an Ep release/local artist show
0	2085090	2085090	Gourmet Mixed Nuts, Homemade Granola, Baked Goods, Breads, Cakes, Pies, and Cookies. Catering, Cooking, Baking, Chefs	Gourmet Mixed Nuts, Homemade Granola, Baked Goods, Breads, Cakes, Pies, and Cookies. Catering, Cooking, Baking, Chefs
0	2746544	2746544	Gingerella, a child like peace warrior, floats into a peaceable kingdom where compassion and empathy help her change the world.	Gingerella, a child like peace warrior, floats into a peaceable kingdom where compassion and empathy help her change the world.
0	1407725	1407725	We need to buy equipment to get the old maple sugar house running again establish a community based sugaring operation.	We need to buy equipment to get the old maple sugar house running again establish a community based sugaring operation.
0	2612722	2612722	Mankind has always looked to the stars for alien life.The wait is over, they have been here all along. Escape the Alien Ruins!	Mankind has always looked to the stars for alien life.The wait is over, they have been here all along. Escape the Alien Ruins!
1	3146429	3146429	An anthology of gaming disasters. More games, more rules, more deaths!	An anthology of gaming disasters. More games, more rules, more deaths!
1	1556208	1556208	STC & the Sheboygan Area School District are working tirelessly to renovate our 30-year-old sound system. Help us sound better for you!	STC & the Sheboygan Area School District are working tirelessly to renovate our 30-year-old sound system. Help us sound better for you!
1	3125404	3125404	A book of vernacular photos of the Robert F. Kennedy funeral train that traveled from NYC to Washington, D.C. in 1968, 50 years ago.	A book of vernacular photos of the Robert F. Kennedy funeral train that traveled from NYC to Washington, D.C. in 1968, 50 years ago.
0	1631338	1631338	hipsterdoofus.org is adding video reviews to the website. Helping the consumer see how the products fit and feel on a real person.	hipsterdoofus.org is adding video reviews to the website. Helping the consumer see how the products fit and feel on a real person.
1	3680145	3680145	Our beautifully crafted key-sized, key-shaped, multitool enhances your everyday carry without adding bulk. *Free Shipping & Tracking*	Our beautifully crafted key-sized, key-shaped, multitool enhances your everyday carry without adding bulk. *Free Shipping & Tracking*
1	3764311	3764311	Scientifically Superior We Present 'Scarlet' Your New Professional Knife with a Super Steel Blade & a Striking Design Suited to Perform	Scientifically Superior We Present 'Scarlet' Your New Professional Knife with a Super Steel Blade & a Striking Design Suited to Perform
1	2129550	2129550	In these two books, an exiled spy god and a human deal with their addiction to loving doomed mortals.	In these two books, an exiled spy god and a human deal with their addiction to loving doomed mortals.
1	1665348	1665348	100 Monologues, written by Eric Bogosian, performed by some of America's most accomplished actors. 50 have been filmed; 50 more to go.	100 Monologues, written by Eric Bogosian, performed by some of America's most accomplished actors. 50 have been filmed; 50 more to go.
1	1993710	1993710	Quaker City Classics is a local guy with a day job putting his Philly baseball passion on shirts.	Quaker City Classics is a local guy with a day job putting his Philly baseball passion on shirts.
1	3781389	3781389	Fits perfectly in your bag and your travel plans. |Dries Quick | Packs Small | Feels Special |	Fits perfectly in your bag and your travel plans. |Dries Quick | Packs Small | Feels Special |
1	2594839	2594839	The Purple Plain is a film inspired by the true story of the Mercury 13, the first American women who tested for space flight.	The Purple Plain is a film inspired by the true story of the Mercury 13, the first American women who tested for space flight.
1	3168411	3168411	A social enterprise making mind-blowingly delicious but good-for-you chocolate and using the profits to feed children living in poverty	A social enterprise making mind-blowingly delicious but good-for-you chocolate and using the profits to feed children living in poverty
1	259194	259194	Draw it Out is a collection of illustrative thoughts taken from the sketchbooks of breast cancer survivor Emily-Kate Niskey.	Draw it Out is a collection of illustrative thoughts taken from the sketchbooks of breast cancer survivor Emily-Kate Niskey.
0	2521653	2521653	Be a part of history by helping to commemorate the 100th anniversary of America's first regional theatre.	Be a part of history by helping to commemorate the 100th anniversary of America's first regional theatre.
1	1756833	1756833	Characters and scenarios acutely observed from the hipster-heavy streets of East London to the decayed grandeur of the English Riviera.	Characters and scenarios acutely observed from the hipster-heavy streets of East London to the decayed grandeur of the English Riviera.
1	3812717	3812717	Pack your clothes into Magellan and pump out the air in just five seconds to get up to 60% more free space in your luggage case!	Pack your clothes into Magellan and pump out the air in just five seconds to get up to 60% more free space in your luggage case!
1	2060259	2060259	A unique, custom deck of playing cards. We created a Minimalistic Playing Cards which suit for cardisrty, poker or tricks.	A unique, custom deck of playing cards. We created a Minimalistic Playing Cards which suit for cardisrty, poker or tricks.
1	2141953	2141953	Lloyd and the Bear TPB collecting the first four issues of their comic adventures with updated artwork and a whole ton of extras!	Lloyd and the Bear TPB collecting the first four issues of their comic adventures with updated artwork and a whole ton of extras!
1	948278	948278	Family, lust, lost love, and anger. These are the things Rat Ruckus is made of, and we're making an album.	Family, lust, lost love, and anger. These are the things Rat Ruckus is made of, and we're making an album.
0	1669534	1669534	GJ2UP	GJ2UP
1	825093	825093	"Its as simple as can be, We Invented Cool needs funds to press and promote our dope new album ""TRAPPED"".  Cd release/show is Feb. 8th."	"Its as simple as can be, We Invented Cool needs funds to press and promote our dope new album ""TRAPPED"".  Cd release/show is Feb. 8th."
1	2295308	2295308	Stella's sensory perceptions heighten after abruptly discovering her true self. She seeks the cure in her fantastic reality.	Stella's sensory perceptions heighten after abruptly discovering her true self. She seeks the cure in her fantastic reality.
1	3535320	3535320	A printed sketchbook collection. 52 art pieces. One sketch every Tuesday.	A printed sketchbook collection. 52 art pieces. One sketch every Tuesday.
1	2150654	2150654	How a small community came together to create one of the most successful high school football programs in America.	How a small community came together to create one of the most successful high school football programs in America.
1	521984	521984	Modern, adult alternative rock music with a subtle prog twist - nearly 20 years in the making. Please help us launch this project.	Modern, adult alternative rock music with a subtle prog twist - nearly 20 years in the making. Please help us launch this project.
1	3054922	3054922	Find the meaning of an English word with your phone camera	Find the meaning of an English word with your phone camera
0	1960806	1960806	Faery Doorways is a quarterly magazine available in print and digital that celebrates all aspects of the Faery Realm.	Faery Doorways is a quarterly magazine available in print and digital that celebrates all aspects of the Faery Realm.
1	3693939	3693939	After writing 40 songs over a 5-year period, I have finally narrowed them down to my favorite 11 and taken them into the studio...	After writing 40 songs over a 5-year period, I have finally narrowed them down to my favorite 11 and taken them into the studio...
0	1579344	1579344	"""MAMA'Z BA-B"" is the story of Marcus Williams who struggles to find a place for himself as a young black male."	"""MAMA'Z BA-B"" is the story of Marcus Williams who struggles to find a place for himself as a young black male."
0	971203	971203	Good VS Evil who wins?	Good VS Evil who wins?
0	2721637	2721637	A sustainable room for growing hydroponic/aquaponic vegetables and herbs, to be handed out in our Food Pantry and Soup Kitchen.	A sustainable room for growing hydroponic/aquaponic vegetables and herbs, to be handed out in our Food Pantry and Soup Kitchen.
1	3454734	3454734	An interdisciplinary performance that examines the unique alchemy of collaboration between Laurel Snyder, Emma Judkins and Adam Schatz.	An interdisciplinary performance that examines the unique alchemy of collaboration between Laurel Snyder, Emma Judkins and Adam Schatz.
1	772952	772952	Jessie's recording project - a compilation of signature songs and original material.	Jessie's recording project - a compilation of signature songs and original material.
1	3134853	3134853	The last campaign was unsuccessful, so the donations were sent back to your accounts. I am trying it once again. Please get involved!	The last campaign was unsuccessful, so the donations were sent back to your accounts. I am trying it once again. Please get involved!
1	2962088	2962088	Get kids more unique, educational, and interactive children's books with Zoozil! One small step for kids, one giant leap for kidkind!	Get kids more unique, educational, and interactive children's books with Zoozil! One small step for kids, one giant leap for kidkind!
1	3210498	3210498	Bonibel Nudes Art in Tropical Landscape :  200+ Digitals images, limited edition photobook, HD Vidéo, signed photocards	Bonibel Nudes Art in Tropical Landscape :  200+ Digitals images, limited edition photobook, HD Vidéo, signed photocards
1	3668409	3668409	A lonely older woman. A young poor boy. One of them is seeking love, the other seeking wealth. How far will they go?	A lonely older woman. A young poor boy. One of them is seeking love, the other seeking wealth. How far will they go?
1	2106308	2106308	An evening length dance work in collaboration with live music, HOME celebrates the diverse places we call 'home'.	An evening length dance work in collaboration with live music, HOME celebrates the diverse places we call 'home'.
1	1311449	1311449	Four-Legged Bird wants to paint a 10' x 50' public mural to help support local art in Fayetteville, AR.	Four-Legged Bird wants to paint a 10' x 50' public mural to help support local art in Fayetteville, AR.
1	3120788	3120788	A magazine for intersectional & diverse voices exploring dreamy realism, fantasy, & science fiction in poetry, comics, & short fiction.	A magazine for intersectional & diverse voices exploring dreamy realism, fantasy, & science fiction in poetry, comics, & short fiction.
1	14547	14547	I am an artist taking up residency in Svalbard this winter. I wish to make art inspired by the people and wildlife of this remote land.	I am an artist taking up residency in Svalbard this winter. I wish to make art inspired by the people and wildlife of this remote land.
0	1258119	1258119	From Cody Hughes comes a film following a guy as he realizes what is life is about when he gets fired from his job.	From Cody Hughes comes a film following a guy as he realizes what is life is about when he gets fired from his job.
0	250255	250255	Stages, is a new dance installation conceived by Mac Arnold in collaboration with dancer Noah Rogers, and The Garden Theater.	Stages, is a new dance installation conceived by Mac Arnold in collaboration with dancer Noah Rogers, and The Garden Theater.
1	196474	196474	Print shop needs funding for equipment. The prizes are awesome prints by well-known artists!	Print shop needs funding for equipment. The prizes are awesome prints by well-known artists!
1	2085545	2085545	From maternity to babywearing in the front and on the back - to a regular warm, stylish coat - this is a coat that helps you do it all!	From maternity to babywearing in the front and on the back - to a regular warm, stylish coat - this is a coat that helps you do it all!
0	1927371	1927371	SEEKING ASSISTANCE IN SAVING MY RESTAURANT DREAM	SEEKING ASSISTANCE IN SAVING MY RESTAURANT DREAM
1	410447	410447	Mount your Smartphone to Tripods, Mono-Pods, Light Kits and more. UniGrip Pro comes with a Lifetime Replacement Warranty	Mount your Smartphone to Tripods, Mono-Pods, Light Kits and more. UniGrip Pro comes with a Lifetime Replacement Warranty
1	2128847	2128847	I have 3 new singles ready to record vocals on sitting in Nashville but I have lacked the funding to finish them.	I have 3 new singles ready to record vocals on sitting in Nashville but I have lacked the funding to finish them.
1	1511897	1511897	Through excavation of intimate memories, Then and Again is an exploration of nostalgia represented by contemporary movement.	Through excavation of intimate memories, Then and Again is an exploration of nostalgia represented by contemporary movement.
1	3801018	3801018	A customizable design system that grows, changes and adapts to your children's needs.	A customizable design system that grows, changes and adapts to your children's needs.
1	1884555	1884555	As rising seas threaten to submerge the islands of Kiribati, three generations face an uncertain future.	As rising seas threaten to submerge the islands of Kiribati, three generations face an uncertain future.
1	3335788	3335788	This funding campaign is meant to raise capital for publishing of the novel 'To Kill To Live To Kill', which I have written.	This funding campaign is meant to raise capital for publishing of the novel 'To Kill To Live To Kill', which I have written.
1	1397035	1397035	The Smart Switch saves lives by ACTIVELY turning off devices (toasters, curling irons...) that are at risk of igniting a fire.	The Smart Switch saves lives by ACTIVELY turning off devices (toasters, curling irons...) that are at risk of igniting a fire.
1	2534239	2534239	A creative documentary based on climber and writer Andy Kirkpatrick's best selling auto-biography, Psycho Vertical.	A creative documentary based on climber and writer Andy Kirkpatrick's best selling auto-biography, Psycho Vertical.
1	3348712	3348712	A delicious 100% vegan friendly, all natural, locally sourced from farmers in Tanzania, crash free instant coffee powered by plant fat!	A delicious 100% vegan friendly, all natural, locally sourced from farmers in Tanzania, crash free instant coffee powered by plant fat!
1	738460	738460	Andrew is going to Athens. Support him and while on his Snehta Residency; he will make new work in thanks for your support!	Andrew is going to Athens. Support him and while on his Snehta Residency; he will make new work in thanks for your support!
0	3073086	3073086	Im in the process of creating an album of about 10 songs that can relate to the lives of many and provoke change in this broken world.	Im in the process of creating an album of about 10 songs that can relate to the lives of many and provoke change in this broken world.
1	3372419	3372419	Carbon 3 collects 60 of Schultz's most recent works for the first time. Premium deluxe edition and luxurious giclée prints available.	Carbon 3 collects 60 of Schultz's most recent works for the first time. Premium deluxe edition and luxurious giclée prints available.
0	2572956	2572956	A new type of action comedy with some amusing kick-ass awesomeness. A web series brought to you via the internet.	A new type of action comedy with some amusing kick-ass awesomeness. A web series brought to you via the internet.
1	1910835	1910835	'The Spring' is an oil painting animation about a new life exploring the world by hearing it before seeing it.	'The Spring' is an oil painting animation about a new life exploring the world by hearing it before seeing it.
0	1623033	1623033	For fans, by fans! Celebrating Sailor Moon with a futuristic Cosplay Music Video to Girls' Generation's song Galaxy Supernova.	For fans, by fans! Celebrating Sailor Moon with a futuristic Cosplay Music Video to Girls' Generation's song Galaxy Supernova.
1	3552232	3552232	"""The Creative Process"" is a short film about a writer trying to finish a short story while reality literally falls about around him."	"""The Creative Process"" is a short film about a writer trying to finish a short story while reality literally falls about around him."
1	636287	636287	Making it now as it was made then.	Making it now as it was made then.
1	895883	895883	The world's FIRST 3D Beacon! The only board that does Wireless 3D. Build apps with HTML5 and Bluetooth Low Energy!	The world's FIRST 3D Beacon! The only board that does Wireless 3D. Build apps with HTML5 and Bluetooth Low Energy!
1	3665327	3665327	With the Sport12 app you can find and join soccer, tennis and padel games. There is no game available? Organise a game yourself!	With the Sport12 app you can find and join soccer, tennis and padel games. There is no game available? Organise a game yourself!
1	3796221	3796221	Penguin is cartwheeling, dancing, floating away on a balloon and even getting ready for Christmas, in this collection of enamel pins.	Penguin is cartwheeling, dancing, floating away on a balloon and even getting ready for Christmas, in this collection of enamel pins.
1	4907	4907	We're embarking on an 8 Bit Music Tour! We need your support to get our live show using vintage computers and classic video game consoles on the road!	We're embarking on an 8 Bit Music Tour! We need your support to get our live show using vintage computers and classic video game consoles on the road!
1	3716897	3716897	Jewellery is evolving! NEW 925 sterling silver unisex pendant called Exélixi meaning 'evolution.' Celebrate your untamed spirit.	Jewellery is evolving! NEW 925 sterling silver unisex pendant called Exélixi meaning 'evolution.' Celebrate your untamed spirit.
1	3285808	3285808	We make our delicious soft and creamy fudge completely by hand, in small batches with high quality natural ingredients.	We make our delicious soft and creamy fudge completely by hand, in small batches with high quality natural ingredients.
1	3091655	3091655	A 100% custom deck of luxury playing cards.  Traditional cut, bee stock, air cushion finish.  Perfect for card players, and magicians	A 100% custom deck of luxury playing cards.  Traditional cut, bee stock, air cushion finish.  Perfect for card players, and magicians
0	2440989	2440989	We are undergrads trying to research and test a prototype of a flyer that can be used in martian atmospheric conditions.	We are undergrads trying to research and test a prototype of a flyer that can be used in martian atmospheric conditions.
0	3456565	3456565	What can you do to clean the environment? This technology is being used around the world to clean the air.	What can you do to clean the environment? This technology is being used around the world to clean the air.
1	2014016	2014016	"Make the new album ""Mono"" by Stefan Gubatz available on 2 x 12"" Vinyl!"	"Make the new album ""Mono"" by Stefan Gubatz available on 2 x 12"" Vinyl!"
1	3701431	3701431	Help me bring my debut album of original music to life!	Help me bring my debut album of original music to life!
1	2142428	2142428	LTD ED COLLECTIBLE SPACE ART FEAT. ASTRONAUTS	LTD ED COLLECTIBLE SPACE ART FEAT. ASTRONAUTS
1	3410804	3410804	Drinking coffee in a double decker bus or Tiny House only gets better when you realize you're now a part of something larger	Drinking coffee in a double decker bus or Tiny House only gets better when you realize you're now a part of something larger
0	3774612	3774612	Creating my own cap company would be one of my dreams. Original and colorful caps which are designed by nature and put unto textile.	Creating my own cap company would be one of my dreams. Original and colorful caps which are designed by nature and put unto textile.
1	1711416	1711416	Let's make more awesome logos! Help me build my portfolio and have some fun too! ( I can make them in Black & White or Full Colour)	Let's make more awesome logos! Help me build my portfolio and have some fun too! ( I can make them in Black & White or Full Colour)
1	3473372	3473372	Obra de teatro basada en los relatos de H. P. Lovecraft. Un trabajo de fin de carrera en la escuela superior de arte dramático Eòlia	Obra de teatro basada en los relatos de H. P. Lovecraft. Un trabajo de fin de carrera en la escuela superior de arte dramático Eòlia
0	2746905	2746905	Introducing AnimeKoumi: a unique monthly subscription box that features original anime-styled art work & handmade gifts and stationery!	Introducing AnimeKoumi: a unique monthly subscription box that features original anime-styled art work & handmade gifts and stationery!
0	1264425	1264425	Part game, part movie, all fun!	Part game, part movie, all fun!
0	2119561	2119561	I was born to make music, really good music. Starting from scratch. One full length studio album. That'll stand the test of time.	I was born to make music, really good music. Starting from scratch. One full length studio album. That'll stand the test of time.
1	35348	35348	ChavasseDance&Performance- residency in Bari and Giovinazzo, Italy, July 9-17, 2011	ChavasseDance&Performance- residency in Bari and Giovinazzo, Italy, July 9-17, 2011
1	3703109	3703109	A Brand New, All Original, Superhero Comic following the journey of Benjamin Banks and his struggle to understand his new abilities.	A Brand New, All Original, Superhero Comic following the journey of Benjamin Banks and his struggle to understand his new abilities.
0	2481509	2481509	A farm that's purposely built to teach, train and feed people. Everyone's welcome, under one rule. You have to farm with us!	A farm that's purposely built to teach, train and feed people. Everyone's welcome, under one rule. You have to farm with us!
0	1752083	1752083	Immortal Mics are the world's first wearable, ruggedized, 3D / binaural microphones for action sports cameras like GoPro.	Immortal Mics are the world's first wearable, ruggedized, 3D / binaural microphones for action sports cameras like GoPro.
1	3328033	3328033	What's your soul worth? Follow Reggie as he finds out, in a story of the history of American music, from its blues roots to today	What's your soul worth? Follow Reggie as he finds out, in a story of the history of American music, from its blues roots to today
1	3413787	3413787	Hard enamel Unicorn pins with color, family and pride themes.	Hard enamel Unicorn pins with color, family and pride themes.
0	1253497	1253497	I want to do something really special for my sister's wedding -- A video asking random strangers in LA to congratulate her.	I want to do something really special for my sister's wedding -- A video asking random strangers in LA to congratulate her.
0	3228738	3228738	JMF Publications wants to enlarge its scope to empower more voices, provide quality material, and of course, publish the revolution.	JMF Publications wants to enlarge its scope to empower more voices, provide quality material, and of course, publish the revolution.
1	3527889	3527889	A 30 minute one-act play, produced in coordination with the New York Theatre Festival.	A 30 minute one-act play, produced in coordination with the New York Theatre Festival.
1	3526711	3526711	"Somos Verdugo,  hacemos metal, y tenemos en el horno nuestro segundo disco, ""La cara oculta"". ¿Nos ayudas a editarlo?"	"Somos Verdugo,  hacemos metal, y tenemos en el horno nuestro segundo disco, ""La cara oculta"". ¿Nos ayudas a editarlo?"
1	3659881	3659881	A new enemy rises, planning to push the fastest person on the planet to her limit...	A new enemy rises, planning to push the fastest person on the planet to her limit...
0	2388792	2388792	we are trying to create funds for a interactive photo gallery that represents the biodiversity in and around los Angeles	we are trying to create funds for a interactive photo gallery that represents the biodiversity in and around los Angeles
0	2460628	2460628	Our mission is to bring healthy dark rye bread to US market.	Our mission is to bring healthy dark rye bread to US market.
1	35760	35760	Eva Moon is desperately trying to stop her Mom from committing suicide. Unfinished movie.	Eva Moon is desperately trying to stop her Mom from committing suicide. Unfinished movie.
1	2373457	2373457	The Nemesis of the Nemesis... is his mother.  This is the action-packed sequel to the award-winning superhero comedy short.	The Nemesis of the Nemesis... is his mother.  This is the action-packed sequel to the award-winning superhero comedy short.
1	2893174	2893174	An anthology of outrageous interviews from the mixed-up, muddled-up music scene, laced with a good dose of wicked memoirs.	An anthology of outrageous interviews from the mixed-up, muddled-up music scene, laced with a good dose of wicked memoirs.
1	2002718	2002718	A mesmerizing game of haunted places, creepy encounters and mind-bending puzzles to challenge the player as a compelling story unfolds.	A mesmerizing game of haunted places, creepy encounters and mind-bending puzzles to challenge the player as a compelling story unfolds.
0	3692943	3692943	Olivia Yokubonis is recording her debut music project! Join her Kickstarter campaign so you can help make her music come to life!	Olivia Yokubonis is recording her debut music project! Join her Kickstarter campaign so you can help make her music come to life!
1	3249987	3249987	Valley Volley is a card game that pushes players to push disruption out into the world. And have tons of serious fun doing so.	Valley Volley is a card game that pushes players to push disruption out into the world. And have tons of serious fun doing so.
0	2513296	2513296	i am Creating an album of my own original mrap song i need to first make singles to help bring support to my album	i am Creating an album of my own original mrap song i need to first make singles to help bring support to my album
1	22097	22097	A tracking system that lets students seamlessly check camera gear in and out of the equipment room and secures the equipment from theft	A tracking system that lets students seamlessly check camera gear in and out of the equipment room and secures the equipment from theft
1	1224626	1224626	A chef inspired small batch seasoning company with luxurious and affordable spice blends using all natural ingredients.	A chef inspired small batch seasoning company with luxurious and affordable spice blends using all natural ingredients.
1	2369726	2369726	A documentary about a formerly Japan-only Nintendo game, its international release, and the secret black market of unreleased games.	A documentary about a formerly Japan-only Nintendo game, its international release, and the secret black market of unreleased games.
1	760966	760966	We've finished recording our first full-length record, and we want to share it with the world in vinyl format.	We've finished recording our first full-length record, and we want to share it with the world in vinyl format.
1	758813	758813	A 5 song EP from worship leader Eric Sells.	A 5 song EP from worship leader Eric Sells.
0	2331668	2331668	I am an artist in Columbus, Ohio. I am looking to get my name out more and share my creations with the world.	I am an artist in Columbus, Ohio. I am looking to get my name out more and share my creations with the world.
1	2364412	2364412	A performance-based installation of nearly one hundred gilded collages, based on Martin Luther's 'Ninety Five Theses.'	A performance-based installation of nearly one hundred gilded collages, based on Martin Luther's 'Ninety Five Theses.'
1	3172774	3172774	"Get 2 comics for as low as a $5 Pledge! You can also get your own Alternate or ""Personalized"" Cover Comic Edition of Quackup as well!"	"Get 2 comics for as low as a $5 Pledge! You can also get your own Alternate or ""Personalized"" Cover Comic Edition of Quackup as well!"
0	276895	276895	Opportunity to design, build and launch aerial craft for 100,000 spectators at Red Bull's, Philadelphia Flugtag	Opportunity to design, build and launch aerial craft for 100,000 spectators at Red Bull's, Philadelphia Flugtag
1	1309949	1309949	The discovery of an old video camera leads a man on a life-changing journey.	The discovery of an old video camera leads a man on a life-changing journey.
1	2366557	2366557	A feature film about conquistador turned shaman Cabeza de Vaca that explores cultural, personal and natural transformation.	A feature film about conquistador turned shaman Cabeza de Vaca that explores cultural, personal and natural transformation.
0	2950407	2950407	We have set out on a journey to make the world's most affordable and people-centric legal software.  This is a revolution!	We have set out on a journey to make the world's most affordable and people-centric legal software.  This is a revolution!
1	1028892	1028892	A deck of cards designed to get you out shooting in new and exciting ways. For beginners all the way to advanced users!	A deck of cards designed to get you out shooting in new and exciting ways. For beginners all the way to advanced users!
1	2721454	2721454	"Set within a secretive pet cloning facility, ""Grayson"" explores the strained relationship between a young man and his father."	"Set within a secretive pet cloning facility, ""Grayson"" explores the strained relationship between a young man and his father."
1	2572292	2572292	We are an artisan cooperative that makes the most beautiful handmade design products from traditional African crafts.	We are an artisan cooperative that makes the most beautiful handmade design products from traditional African crafts.
1	701656	701656	Heartache, humor and art bring mental illness to life after a child's suicide and gives it a voice, a purpose, and a place in humanity.	Heartache, humor and art bring mental illness to life after a child's suicide and gives it a voice, a purpose, and a place in humanity.
1	3812852	3812852	Spooky 3D printable tabletop miniatures for resin and FDM 3D printing.	Spooky 3D printable tabletop miniatures for resin and FDM 3D printing.
1	462234	462234	Hey! I am raising $7500 to finish recording my first EP! Check out my Kickstarter video, Instagram, and Twitter! @josielynnsmusic :)	Hey! I am raising $7500 to finish recording my first EP! Check out my Kickstarter video, Instagram, and Twitter! @josielynnsmusic :)
1	3740101	3740101	Revamping the best RPG Spell Effects to make them even better. Everything you asked for: Cheaper and Pre-Cut.	Revamping the best RPG Spell Effects to make them even better. Everything you asked for: Cheaper and Pre-Cut.
1	1727411	1727411	Grow your panda as you learn with fun and interactive bite-sized lessons, and help the underprivileged learn English for free.	Grow your panda as you learn with fun and interactive bite-sized lessons, and help the underprivileged learn English for free.
0	1492617	1492617	Our show is growing fast! Help us get to the next level! We need props, lights ,costumes, marketing and more! All investors get a Gift!	Our show is growing fast! Help us get to the next level! We need props, lights ,costumes, marketing and more! All investors get a Gift!
1	994731	994731	An amazing children's book about humanistic thought and human rights values!	An amazing children's book about humanistic thought and human rights values!
0	3214273	3214273	We provide complete Pallet Project kits, direct to your door! Pre-cut and lightly sanded pallet materials. Instructions Included.	We provide complete Pallet Project kits, direct to your door! Pre-cut and lightly sanded pallet materials. Instructions Included.
1	1947364	1947364	The Virtual Inks Inc Studio collaborated on this 48 pg horror anthology with 4 stories of terror, as a showcase to show what we can do	The Virtual Inks Inc Studio collaborated on this 48 pg horror anthology with 4 stories of terror, as a showcase to show what we can do
1	3450511	3450511	Folded Map project illustrates the impact of Chicago's historic segregation while bringing residents together for a conversation.	Folded Map project illustrates the impact of Chicago's historic segregation while bringing residents together for a conversation.
1	2533992	2533992	My personal lectures and notes from the Dynamic Sketching class I teach.	My personal lectures and notes from the Dynamic Sketching class I teach.
0	3746791	3746791	Help Andy hire some great local Durham musicians to produce an all original jazz album!!	Help Andy hire some great local Durham musicians to produce an all original jazz album!!
0	3795965	3795965	Live Action Mythbusters-styled Aerial Robotics TV Show	Live Action Mythbusters-styled Aerial Robotics TV Show
1	2901654	2901654	"Be my ""label"" and help fund & promote ""This World"",  a 5 tracks EP feat. artists like Norma Jean Wright & Luci Martin formerly of CHIC"	"Be my ""label"" and help fund & promote ""This World"",  a 5 tracks EP feat. artists like Norma Jean Wright & Luci Martin formerly of CHIC"
1	2750097	2750097	Horfinson Crusoe: Un viaje sin fronteras, más allá de la música y lo convencional.	Horfinson Crusoe: Un viaje sin fronteras, más allá de la música y lo convencional.
1	689301	689301	A new Musical by Adjoa Skinner & Lynn Maxcy about two sisters dealing with the death of their father & the circus he leaves behind.	A new Musical by Adjoa Skinner & Lynn Maxcy about two sisters dealing with the death of their father & the circus he leaves behind.
0	1836865	1836865	Handcrafted Sauces & Rubs made in small batches to bring you superior quality, flavor, and taste.  Something for every  person to like	Handcrafted Sauces & Rubs made in small batches to bring you superior quality, flavor, and taste.  Something for every  person to like
1	3274176	3274176	A kawaii chibi set of the best boys from My Hero Academia !	A kawaii chibi set of the best boys from My Hero Academia !
1	3740832	3740832	Thick Anime Girl Enamel Pins	Thick Anime Girl Enamel Pins
1	3662823	3662823	Creating four new mouth-watering flavors!	Creating four new mouth-watering flavors!
1	1959255	1959255	OBee Honey LLC is an Army Veteran owned and operated apiary that will produce local raw honey and beeswax products (candles and soaps).	OBee Honey LLC is an Army Veteran owned and operated apiary that will produce local raw honey and beeswax products (candles and soaps).
1	53045	53045	Submitting to festivals!  We truly feel as though we have a strong chance in the circuit, and would love to to maximize our potential!	Submitting to festivals!  We truly feel as though we have a strong chance in the circuit, and would love to to maximize our potential!
0	2977771	2977771	A hardcover, fine-art photography book aimed at transforming the perception of homeless people from alienation to familiarity.	A hardcover, fine-art photography book aimed at transforming the perception of homeless people from alienation to familiarity.
1	3545984	3545984	Our advanced, contoured body pillow uses cooling gel and memory foam to keep your body comfortable and relaxed throughout the night	Our advanced, contoured body pillow uses cooling gel and memory foam to keep your body comfortable and relaxed throughout the night
1	2569923	2569923	A documentary film exploring the extraordinary lives of Hans & Margret Rey, the authors of the beloved Curious George children’s books.	A documentary film exploring the extraordinary lives of Hans & Margret Rey, the authors of the beloved Curious George children’s books.
1	3791670	3791670	A wandering photographic journey through the old and new streets of nocturnal Bangkok.	A wandering photographic journey through the old and new streets of nocturnal Bangkok.
1	3790695	3790695	A set of three Pokemon inspired hard enamel pins showing our love for the awesome pocket monster that is Gyarados.	A set of three Pokemon inspired hard enamel pins showing our love for the awesome pocket monster that is Gyarados.
