label	project_id	project_id	desc_clean	desc_clean
1	1072628	1072628	Help me catalog my virtual creations! Fund my project & I will be able to photograph these pendants, which will be 3D printed in metal.	Help me catalog my virtual creations! Fund my project & I will be able to photograph these pendants, which will be 3D printed in metal.
0	2813927	2813927	"We present to you ""Lurk"". A short thriller that explores the dangers of revealing too much personal info on social media."	"We present to you ""Lurk"". A short thriller that explores the dangers of revealing too much personal info on social media."
0	2376558	2376558	Barring a miraculous influx of funds from fans in the next three days, festival organizers will be the ones to make the final decisions	Barring a miraculous influx of funds from fans in the next three days, festival organizers will be the ones to make the final decisions
1	1385858	1385858	Please help us in our goal to make Cruelty Free Kitchen an official non-profit organization!	Please help us in our goal to make Cruelty Free Kitchen an official non-profit organization!
1	2445989	2445989	Finally a marker buoy designed for hands free deployment so you can stay on the school. Change the way you fish with a ProBuoy!	Finally a marker buoy designed for hands free deployment so you can stay on the school. Change the way you fish with a ProBuoy!
0	2641357	2641357	The creations made by Rusticly Inclined are handmade decor pieces to bring happiness and originality to your home for years to come.	The creations made by Rusticly Inclined are handmade decor pieces to bring happiness and originality to your home for years to come.
0	1398403	1398403	The Art is our Part, the Plot's Not!   We are the canvas for YOUR stories, and a magazine for Film and Television story-boarding..	The Art is our Part, the Plot's Not!   We are the canvas for YOUR stories, and a magazine for Film and Television story-boarding..
1	2958515	2958515	An international student-led summer camp that looks into the nature and purpose of art through experiential learning and activities	An international student-led summer camp that looks into the nature and purpose of art through experiential learning and activities
0	1835590	1835590	This movie is about two detectives who are tracking down a serial killer, who kills to make the victims look like it was suicide.	This movie is about two detectives who are tracking down a serial killer, who kills to make the victims look like it was suicide.
1	2738848	2738848	California campaign finance information is very difficult for most to access and understand. Dollar Dollar Bill's software fixes that.	California campaign finance information is very difficult for most to access and understand. Dollar Dollar Bill's software fixes that.
1	3413078	3413078	5x Brighter, Stronger, and Completely Redesigned Mini LED Bullet Light.	5x Brighter, Stronger, and Completely Redesigned Mini LED Bullet Light.
0	2763525	2763525	Jade’s Ice Cream will offer customers in Buffalo,NY a variety of ice cream selections, frozen yogurt, smoothies, soup, cold sandwiches.	Jade’s Ice Cream will offer customers in Buffalo,NY a variety of ice cream selections, frozen yogurt, smoothies, soup, cold sandwiches.
0	28285	28285	My name is Nada Meeks, and I believe that art is for everyone. So I would like to promote the arts by having a Free Fantasy Foto Shoot 	My name is Nada Meeks, and I believe that art is for everyone. So I would like to promote the arts by having a Free Fantasy Foto Shoot 
1	2934712	2934712	I am at Kikcstarter to finance the printing of my first sketchbook [I hope this will be the first of many!].	I am at Kikcstarter to finance the printing of my first sketchbook [I hope this will be the first of many!].
1	3497369	3497369	Firman und Sila sind gerade 5 und 7 Jahre alt. Sie reiten als Kinderjockeys, um ihre Familien zu ernähren. Dabei riskieren sie alles.	Firman und Sila sind gerade 5 und 7 Jahre alt. Sie reiten als Kinderjockeys, um ihre Familien zu ernähren. Dabei riskieren sie alles.
0	2788253	2788253	Violet's Cafe will be a cafe offering a unique experience to children with Autism and their families. An inclusive space for freedom.	Violet's Cafe will be a cafe offering a unique experience to children with Autism and their families. An inclusive space for freedom.
1	2739073	2739073	INNER Collective is a group of young local NC artists who are collaborating together to construct a clothing brand and much more.	INNER Collective is a group of young local NC artists who are collaborating together to construct a clothing brand and much more.
0	2558127	2558127	Imagine Playing Sports Barefoot... What Would You Do?	Imagine Playing Sports Barefoot... What Would You Do?
1	3379438	3379438	Prism Power deconstructs the stories of the Sailor Moon anime and manga to bring you summaries, trivia, and more.	Prism Power deconstructs the stories of the Sailor Moon anime and manga to bring you summaries, trivia, and more.
1	3152834	3152834	A collection of powerful visuals showing how the world is changing. Infographic book diving into tech, markets, and the global economy.	A collection of powerful visuals showing how the world is changing. Infographic book diving into tech, markets, and the global economy.
1	2582046	2582046	"Wear this pin to say ""I understand LDS Values and LGBT Issues and am here to help."" Stop youth suicide by being a safe zone for others."	"Wear this pin to say ""I understand LDS Values and LGBT Issues and am here to help."" Stop youth suicide by being a safe zone for others."
1	2246288	2246288	A 40 page (now 60!) coloring book of surreal nature and wildlife for old souls.	A 40 page (now 60!) coloring book of surreal nature and wildlife for old souls.
1	3382969	3382969	Landscape photography book capturing the spirit of the land and people in the Pendle area famed for the 17th-century witch trials.	Landscape photography book capturing the spirit of the land and people in the Pendle area famed for the 17th-century witch trials.
1	2216516	2216516	Help make Stockton the next beer destination by supporting our campaign for a brewery in the heart of Downtown Stockton.	Help make Stockton the next beer destination by supporting our campaign for a brewery in the heart of Downtown Stockton.
1	3262489	3262489	We want to expand our series to focus on every major region of the U.S., and how morels grow differently in each.	We want to expand our series to focus on every major region of the U.S., and how morels grow differently in each.
1	3050314	3050314	A Sci-Fi Horror stop motion web series about a corporation which unleashes a plague of bio-mechanical parasites on its workers.	A Sci-Fi Horror stop motion web series about a corporation which unleashes a plague of bio-mechanical parasites on its workers.
1	2843143	2843143	What if you could save the world & profit from it? Read about a possible world ending event, time travel, corporate espionage & revenge	What if you could save the world & profit from it? Read about a possible world ending event, time travel, corporate espionage & revenge
1	2866254	2866254	"The long-awaited second installment of ""MUTANT CHASERS"" is finally here!"	"The long-awaited second installment of ""MUTANT CHASERS"" is finally here!"
1	643325	643325	This November, Indians of All Tribes commemorate the 19-month Indian Occupation of Alcatraz Island.   We want to record their stories.	This November, Indians of All Tribes commemorate the 19-month Indian Occupation of Alcatraz Island.   We want to record their stories.
1	2302293	2302293	State Line Drive is headed back into the studio to record our 2nd country CD.  We'd love to have your help finishing this project!	State Line Drive is headed back into the studio to record our 2nd country CD.  We'd love to have your help finishing this project!
0	2297195	2297195	"Re-launch of ""Rev. T's Cargo Sauce"".  Same award winning flavor, finding it's true identity as a sauce for enchilada, tamales, etc."	"Re-launch of ""Rev. T's Cargo Sauce"".  Same award winning flavor, finding it's true identity as a sauce for enchilada, tamales, etc."
1	3474614	3474614	This is a deck of daily affirmation Peace Cards. Draw one each day to receive a new message of hope, inspiration and to bring peace.	This is a deck of daily affirmation Peace Cards. Draw one each day to receive a new message of hope, inspiration and to bring peace.
0	3138929	3138929	So the goal is to start up a website that does custom graphics requests. Custom Profile Pictures, Banners, T-Shirt Designs & Thumbnails	So the goal is to start up a website that does custom graphics requests. Custom Profile Pictures, Banners, T-Shirt Designs & Thumbnails
0	3242397	3242397	I want to develop an app that will connect everyday DIY people via video call, to certified mechanics/contractors for on the spot help!	I want to develop an app that will connect everyday DIY people via video call, to certified mechanics/contractors for on the spot help!
1	3037238	3037238	Raising funds to print CD jackets with CD Baby.	Raising funds to print CD jackets with CD Baby.
1	2848772	2848772	Discosadness, Numbers & Mumbles, Ferocious Mopes and Impeccable Blahs on vinyl for the first time.	Discosadness, Numbers & Mumbles, Ferocious Mopes and Impeccable Blahs on vinyl for the first time.
0	2042156	2042156	Finding reviews of specific topics and products is a nightmare, come to a single website to rate anything in the world.	Finding reviews of specific topics and products is a nightmare, come to a single website to rate anything in the world.
0	3072152	3072152	An online study tool for health care professional students embedded with daily spiritual encouragement.	An online study tool for health care professional students embedded with daily spiritual encouragement.
1	3359081	3359081	Narwhal is the premier policy event and wonk hangout at Hacker Summer Camp (Security BSides Las Vegas, Black Hat, and DEF CON).	Narwhal is the premier policy event and wonk hangout at Hacker Summer Camp (Security BSides Las Vegas, Black Hat, and DEF CON).
1	1620857	1620857	Coming soon to a closet near you!	Coming soon to a closet near you!
1	571486	571486	My discovery of a 1976 Apple computer in a storage auction and how it may have been Steve Jobs 1st sale of an Apple to an individual.	My discovery of a 1976 Apple computer in a storage auction and how it may have been Steve Jobs 1st sale of an Apple to an individual.
1	259518	259518	We have recorded 10 new worship songs. Now we need to master and manufacture this CD and we need YOUR help - and every bit helps!	We have recorded 10 new worship songs. Now we need to master and manufacture this CD and we need YOUR help - and every bit helps!
1	3788046	3788046	A collection of cartoon pinup sketches	A collection of cartoon pinup sketches
1	2597867	2597867	Panam and John are lost on a strange island. They don't know how they got there. John is violent, Panam fearful, who will survive?	Panam and John are lost on a strange island. They don't know how they got there. John is violent, Panam fearful, who will survive?
0	484916	484916	To court his muse, an artist must first outsmart her dog.  A short animated film collaboration by Dana and Terrence Masson.	To court his muse, an artist must first outsmart her dog.  A short animated film collaboration by Dana and Terrence Masson.
1	207310	207310	Help me on an ambitious project to write & publish 5 ebooks about the journey to reclaim my sacredness as a woman by the end of 2012!	Help me on an ambitious project to write & publish 5 ebooks about the journey to reclaim my sacredness as a woman by the end of 2012!
1	1297309	1297309	Two aspiring academics and best friends take a road trip through Wisconsin to compete for the same university teaching job.	Two aspiring academics and best friends take a road trip through Wisconsin to compete for the same university teaching job.
0	3707018	3707018	A film about a clown from Mars who travels to earth to dismember people and to exact his revenge on Merlin for banishing him there.	A film about a clown from Mars who travels to earth to dismember people and to exact his revenge on Merlin for banishing him there.
0	1316827	1316827	I'm a full-time studio potter making the BMW of fermenting crocks in durable gorgeous porcelain. Help me buy a kiln that works. Thanks!	I'm a full-time studio potter making the BMW of fermenting crocks in durable gorgeous porcelain. Help me buy a kiln that works. Thanks!
1	731565	731565	A Sammy Davis, Jr. impersonator, hired to visit with a loyal Rat Pack fan, finds himself delivering last rites at the man's bedside.	A Sammy Davis, Jr. impersonator, hired to visit with a loyal Rat Pack fan, finds himself delivering last rites at the man's bedside.
1	2806842	2806842	You asked for it, you got it! The 4th volume of the long-running comic series by Ben Dunn, NINJA HIGH SCHOOL. Collects #60-74.	You asked for it, you got it! The 4th volume of the long-running comic series by Ben Dunn, NINJA HIGH SCHOOL. Collects #60-74.
1	3740136	3740136	Instilling the spirit of Whisky and its distilling process in one bracelet.	Instilling the spirit of Whisky and its distilling process in one bracelet.
1	2997166	2997166	After surviving a werewolf attack and cursed with Lycanthrapy, Police Detective Jack Myers becomes a private detective.	After surviving a werewolf attack and cursed with Lycanthrapy, Police Detective Jack Myers becomes a private detective.
0	1912042	1912042	Imagine swapping in/out a 3D printing attachment like you would any end mill for your CNC ... You've just created the ultimate Hybrid!	Imagine swapping in/out a 3D printing attachment like you would any end mill for your CNC ... You've just created the ultimate Hybrid!
1	723955	723955	Cook with your kids! Each month, Raddish delivers illustrated recipe guides, culinary adventures, and family fun right to your door.	Cook with your kids! Each month, Raddish delivers illustrated recipe guides, culinary adventures, and family fun right to your door.
1	1057462	1057462	A narrative music video, in which, The Knocking perform their song  Chaos from animated picture frames hanging on the farmhouse walls.	A narrative music video, in which, The Knocking perform their song  Chaos from animated picture frames hanging on the farmhouse walls.
0	2961979	2961979	I hope to showcase the beauty and personality of each state I visit. Memories and scenery captured through photos and videos for you.	I hope to showcase the beauty and personality of each state I visit. Memories and scenery captured through photos and videos for you.
0	1443035	1443035	Illusionist Jibrizy wants to bring his magic show to the next level! Be apart of putting smiles on millions of people.	Illusionist Jibrizy wants to bring his magic show to the next level! Be apart of putting smiles on millions of people.
1	585494	585494	A rock-and roll musical anthology through stage and screen shows which included or featured rock music.  This is a first for TLC.	A rock-and roll musical anthology through stage and screen shows which included or featured rock music.  This is a first for TLC.
0	3109452	3109452	"This Autumn, I will begin recording my new acoustic instrumental album, ""Mishap in the Foyer"" in my home studio in Bend, OR."	"This Autumn, I will begin recording my new acoustic instrumental album, ""Mishap in the Foyer"" in my home studio in Bend, OR."
1	508245	508245	With enemies at every turn, our adventurers begin to realize that something bigger than chance has brought them together.	With enemies at every turn, our adventurers begin to realize that something bigger than chance has brought them together.
1	3490782	3490782	Death of the Maiden have made an album, yay! But we need funds to get it mastered, make bad-ass CDs and put on an awesome launch party.	Death of the Maiden have made an album, yay! But we need funds to get it mastered, make bad-ass CDs and put on an awesome launch party.
1	2790528	2790528	Raising $5K to complete and release my first album on VINYL & CD. Original blend of Folk, Country, Blues, Soul, Jazz & Psychedelic Rock	Raising $5K to complete and release my first album on VINYL & CD. Original blend of Folk, Country, Blues, Soul, Jazz & Psychedelic Rock
0	1119270	1119270	It's WEEKEND AT BERNIES meets SNATCH, THE BIG BOUNCE & THE MEXICAN set in SW Florida! Come help us make a movie! $10 screen credit!	It's WEEKEND AT BERNIES meets SNATCH, THE BIG BOUNCE & THE MEXICAN set in SW Florida! Come help us make a movie! $10 screen credit!
1	2551835	2551835	Mediterrana is a jazz exploration of traditional Mediterranean sounds featuring multi-genre musicians of international acclaim.	Mediterrana is a jazz exploration of traditional Mediterranean sounds featuring multi-genre musicians of international acclaim.
1	747887	747887	I'm launching my Home Decor line at an art show on Dec.8th, 2013. This kickstarter will be used to purchase my supplies.	I'm launching my Home Decor line at an art show on Dec.8th, 2013. This kickstarter will be used to purchase my supplies.
1	2838161	2838161	Dark Tales of Vampires, Witches, & Demons on the Streets of Victorian London!	Dark Tales of Vampires, Witches, & Demons on the Streets of Victorian London!
1	1850887	1850887	I am hopeful to raise the funding to supply each middle school student in Central Florida with a free copy of my new book.	I am hopeful to raise the funding to supply each middle school student in Central Florida with a free copy of my new book.
1	1094088	1094088	I've been put on this earth to share my music with the world! Country music is my home! I want you all to share this dream of mine!!!	I've been put on this earth to share my music with the world! Country music is my home! I want you all to share this dream of mine!!!
1	71897	71897	SCAA, a non-profit org. is raising funds for a festival to celebrate Mingus' 90th birthday on 4/22/12 and to build a Mingus Memorial.	SCAA, a non-profit org. is raising funds for a festival to celebrate Mingus' 90th birthday on 4/22/12 and to build a Mingus Memorial.
0	1787730	1787730	Mama Maisarah (“mah-surr-ah”) means “one who lives a rich & effortless life – Funding a Luxe Denim Line for Women Sizes 12 and up!	Mama Maisarah (“mah-surr-ah”) means “one who lives a rich & effortless life – Funding a Luxe Denim Line for Women Sizes 12 and up!
1	3288341	3288341	A self-healing Second Skin for every phone model. Scratches disappear in seconds.	A self-healing Second Skin for every phone model. Scratches disappear in seconds.
1	2700139	2700139	Bloody Gore Comix specializes in over the top, full on graphic horror. We do not deal in subtleties, only raw gore!	Bloody Gore Comix specializes in over the top, full on graphic horror. We do not deal in subtleties, only raw gore!
1	2911973	2911973	If I meet my goal, I release a very weird short story under a creative commons license, for everyone, online forever.	If I meet my goal, I release a very weird short story under a creative commons license, for everyone, online forever.
1	1985644	1985644	What happens when the queen of darkness decides that she would rather be the queen of light?	What happens when the queen of darkness decides that she would rather be the queen of light?
0	1056338	1056338	A short stop-motion film inspired by the story of Laika, the first living being to orbit Earth.	A short stop-motion film inspired by the story of Laika, the first living being to orbit Earth.
1	3738542	3738542	Sustainable & Eco friendly  minimalist wallet made entirely from post-consumer, one time use plastic shopping bags, made in California	Sustainable & Eco friendly  minimalist wallet made entirely from post-consumer, one time use plastic shopping bags, made in California
1	32116	32116	A young woman returns to a house of horrors and tries to survive the night. PSYCHO meets FUNNY GAMES in this psychological thriller...	A young woman returns to a house of horrors and tries to survive the night. PSYCHO meets FUNNY GAMES in this psychological thriller...
0	2573786	2573786	Flooded will showcase brilliant writing and spread awareness about the realities of concussions and brain injuries.	Flooded will showcase brilliant writing and spread awareness about the realities of concussions and brain injuries.
1	2221779	2221779	A 3 part web miniseries about the assassination of real life figure, Grigori Rasputin. Starring Barry Bostwick and Kyle Howard.	A 3 part web miniseries about the assassination of real life figure, Grigori Rasputin. Starring Barry Bostwick and Kyle Howard.
1	670095	670095	I make extreme sugar skulls: filled with tiny scenes lit by LEDs, and sealed to last. This video shows how, but I want to show more.	I make extreme sugar skulls: filled with tiny scenes lit by LEDs, and sealed to last. This video shows how, but I want to show more.
0	189414	189414	Burn After Reading Magazine Burning Man 2012 print publication!	Burn After Reading Magazine Burning Man 2012 print publication!
1	1996664	1996664	Everyone has a story. We want you to be a part of ours. From The Ship, to The Farm, to your ears, let's release this EP together!	Everyone has a story. We want you to be a part of ours. From The Ship, to The Farm, to your ears, let's release this EP together!
0	2532501	2532501	A tv show about a Frog, a robot, and a human. The many adventures of Froggy!	A tv show about a Frog, a robot, and a human. The many adventures of Froggy!
0	1936909	1936909	https://artistprofile.bandcamp.com/  Here is a link to his first single....  We must record several more songs & press cds & Web design	https://artistprofile.bandcamp.com/  Here is a link to his first single....  We must record several more songs & press cds & Web design
1	55660	55660	Norma, meet New York. New York, meet your biggest challenge yet.	Norma, meet New York. New York, meet your biggest challenge yet.
0	2670813	2670813	Kika is an elegantly crafted case that brings excellent photographic capacity to your iPhone. App enabled with three styled lens.	Kika is an elegantly crafted case that brings excellent photographic capacity to your iPhone. App enabled with three styled lens.
1	3786747	3786747	Brace yourselves, a Bakes by Lo Storefront is Coming!	Brace yourselves, a Bakes by Lo Storefront is Coming!
1	2362811	2362811	A web series dramedy about a diverse group of gay friends discovering life in their 40's isn't quite what they imagined it  would be.	A web series dramedy about a diverse group of gay friends discovering life in their 40's isn't quite what they imagined it  would be.
0	3448266	3448266	The S1 is a portable mini-projector, speaker, and spare dock for your Nintendo Switch and USB-C smartphones.	The S1 is a portable mini-projector, speaker, and spare dock for your Nintendo Switch and USB-C smartphones.
1	908670	908670	Your generous support will sponsor production costs of professional lighting design for IMPACT 2014. Help us make some magic!	Your generous support will sponsor production costs of professional lighting design for IMPACT 2014. Help us make some magic!
1	953099	953099	A heart wrenching love story from young indie director/screenwriter Matthew Gaynor that transcends time and thought.	A heart wrenching love story from young indie director/screenwriter Matthew Gaynor that transcends time and thought.
1	3690667	3690667	Develop grit, perseverance, and patience in this children's book series.	Develop grit, perseverance, and patience in this children's book series.
1	1700017	1700017	Foot Flops revolutionize footwear with its patent pending custom heat moldable flip flops that form to your feet in 15 minutes or less.	Foot Flops revolutionize footwear with its patent pending custom heat moldable flip flops that form to your feet in 15 minutes or less.
1	3544047	3544047	A series of art-inspired enamel pins and stickers for all the artists hustlin' out there!	A series of art-inspired enamel pins and stickers for all the artists hustlin' out there!
0	2403883	2403883	A new platform for minimalist geometric abstraction made for the people, inked and pulled by hand on a large format letterpress machine	A new platform for minimalist geometric abstraction made for the people, inked and pulled by hand on a large format letterpress machine
1	3261940	3261940	Graphic novel adaptation of a Japanese epic. Fall of a clan, end of an era, rise of the shogunate.	Graphic novel adaptation of a Japanese epic. Fall of a clan, end of an era, rise of the shogunate.
0	33362	33362	I am balancing the two pieces of a cut in half 1973 Porsche 911 on top of each other to create a sculpture of balance.	I am balancing the two pieces of a cut in half 1973 Porsche 911 on top of each other to create a sculpture of balance.
0	2981233	2981233	We are focused on developing Movie, Music, Fashion, Energy and other industries to help Puerto Ricans have opportunities for prosperity	We are focused on developing Movie, Music, Fashion, Energy and other industries to help Puerto Ricans have opportunities for prosperity
0	3467328	3467328	Kreater is a mobile app made to give under represented authors, creators and makers a free and effective platform to promote their work	Kreater is a mobile app made to give under represented authors, creators and makers a free and effective platform to promote their work
0	2242453	2242453	We will hire the best classical musicians to perform Beethoven's Symphony #5! And then hire the best EDM producers to remix it!	We will hire the best classical musicians to perform Beethoven's Symphony #5! And then hire the best EDM producers to remix it!
0	2423105	2423105	I am raising money to give out free shirts to friends around my campus to promote my music. I am a new producer/songwriter.	I am raising money to give out free shirts to friends around my campus to promote my music. I am a new producer/songwriter.
1	3763853	3763853	A new full length album from Jared Grabb Among Thieves (members of Scouts Honor, The Forecast, Angry Gods, Tina Sparkle, Brett Conlin).	A new full length album from Jared Grabb Among Thieves (members of Scouts Honor, The Forecast, Angry Gods, Tina Sparkle, Brett Conlin).
1	1771808	1771808	We are Leather Women is a Photographic Documentary using Portraiture, to capture the beauty and soul of nonconforming Female Pioneers.	We are Leather Women is a Photographic Documentary using Portraiture, to capture the beauty and soul of nonconforming Female Pioneers.
1	745939	745939	"""FERAL"" is a terrifying ride of fear, suspense and adventure filled with an enchanting cast of characters and an incredible soundtrack"	"""FERAL"" is a terrifying ride of fear, suspense and adventure filled with an enchanting cast of characters and an incredible soundtrack"
0	3834087	3834087	A few iconic characters from Legend of Zelda: Breath of the Wild as enamel pins~	A few iconic characters from Legend of Zelda: Breath of the Wild as enamel pins~
1	1274390	1274390	James Panther's debut music video to blow your normative reality in the most delightful way.	James Panther's debut music video to blow your normative reality in the most delightful way.
1	3738945	3738945	Love your iPad even more! The improved Paperlike screen protector with Nanodots surface, makes writing and drawing feel like on paper.	Love your iPad even more! The improved Paperlike screen protector with Nanodots surface, makes writing and drawing feel like on paper.
1	493792	493792	The aggressive melodic metal band Terracide are set to record their majestic debut album. Won't you give this album the gift of life?	The aggressive melodic metal band Terracide are set to record their majestic debut album. Won't you give this album the gift of life?
1	1972459	1972459	Genesis Ballet Company are bringing their innovative double bill production of 'LOST & BOUNDLESS' to London spotlight. Autumn - 2015.	Genesis Ballet Company are bringing their innovative double bill production of 'LOST & BOUNDLESS' to London spotlight. Autumn - 2015.
1	1658647	1658647	CCA's Curatorial Practice Class of 2015's thesis exhibition presents a solo show of the artist Martin Wong at the Wattis Institute.	CCA's Curatorial Practice Class of 2015's thesis exhibition presents a solo show of the artist Martin Wong at the Wattis Institute.
1	401165	401165	STILL MOVING: The Solo Travels and Adventures of a Risk-Taking Septuagenarian	STILL MOVING: The Solo Travels and Adventures of a Risk-Taking Septuagenarian
0	1649846	1649846	I'm starting a small business, building small, efficient, affordable, transportable homes and communities for people who need them	I'm starting a small business, building small, efficient, affordable, transportable homes and communities for people who need them
1	2153719	2153719	Modern design handbags with fine craftsmanship.  Top-grade leather at an accessible price.	Modern design handbags with fine craftsmanship.  Top-grade leather at an accessible price.
0	1460568	1460568	A real-life comic hero who both teaches and fights for social justice across the globe to inspire students to join the fight!	A real-life comic hero who both teaches and fights for social justice across the globe to inspire students to join the fight!
0	3261525	3261525	Super Fantasy GP mobile is a fantasy racing/social media app designed to challenge, connect, and reward racing fans all over the world!	Super Fantasy GP mobile is a fantasy racing/social media app designed to challenge, connect, and reward racing fans all over the world!
0	1015679	1015679	"""An Immortalization of Words""  Lessons from The Written Word & lessons learned from life, all condensed into my first book of poetry!"	"""An Immortalization of Words""  Lessons from The Written Word & lessons learned from life, all condensed into my first book of poetry!"
1	2386978	2386978	Charlie's Calling is the story of a firefighter struggling with survivor's guilt.	Charlie's Calling is the story of a firefighter struggling with survivor's guilt.
1	2834675	2834675	Help Pajama Dave and Zan open a beer and wine garden in Historic Downtown Fernandina Beach.	Help Pajama Dave and Zan open a beer and wine garden in Historic Downtown Fernandina Beach.
0	1286782	1286782	Cut a bottle using your favorite method, then shape and sand it with the Bottle Bit.	Cut a bottle using your favorite method, then shape and sand it with the Bottle Bit.
1	3146143	3146143	Vol. 2 of The Showdown graphic novel is here! 110 pages of pure campy horror. Hot-rodding monsters race in Dante's 9 circles of Hell.	Vol. 2 of The Showdown graphic novel is here! 110 pages of pure campy horror. Hot-rodding monsters race in Dante's 9 circles of Hell.
1	1617359	1617359	Monkeys, Motorcycles, Strangers over coffee. Self-publishing a book of drawings from my upcoming trip to Thailand.	Monkeys, Motorcycles, Strangers over coffee. Self-publishing a book of drawings from my upcoming trip to Thailand.
1	2090022	2090022	The Cass Clutch is a vintage inspired, suede and leather handbag.   Classic, modern and made in California.	The Cass Clutch is a vintage inspired, suede and leather handbag.   Classic, modern and made in California.
1	3818457	3818457	Hard enamel pins of the Mane 6 from MLP with a retro black and white cartoon twist.	Hard enamel pins of the Mane 6 from MLP with a retro black and white cartoon twist.
1	3549640	3549640	'She Is Me Movement' a collective of women exploring the journey of womanhood through stories and photography.	'She Is Me Movement' a collective of women exploring the journey of womanhood through stories and photography.
1	1731815	1731815	"""Pants, The Musical"" romps through a lesbian life from age 3 to 83, through her loves and losses, believing herself to be limitless."	"""Pants, The Musical"" romps through a lesbian life from age 3 to 83, through her loves and losses, believing herself to be limitless."
0	3660680	3660680	New sport for a new millennium. A lawn bowling game that incorporates many features of popular games and adds some new ones - it ROX!!!	New sport for a new millennium. A lawn bowling game that incorporates many features of popular games and adds some new ones - it ROX!!!
1	1220573	1220573	I'm building an actual, newsprint-printed-newspaper to promote Supercenter, my first novel, containing excerpts and new original work.	I'm building an actual, newsprint-printed-newspaper to promote Supercenter, my first novel, containing excerpts and new original work.
1	3835986	3835986	Help Misty get into the studio to work with a producer on her next three singles!	Help Misty get into the studio to work with a producer on her next three singles!
0	2803165	2803165	Extremely affordable laser cut fishing lure/fly kits.	Extremely affordable laser cut fishing lure/fly kits.
1	17383	17383	To create my first release of original music using a combination of home and professional recording / mastering techniques. 	To create my first release of original music using a combination of home and professional recording / mastering techniques. 
0	1140078	1140078	Thanks for coming by! I've been persuaded to start up an art showing of my work. Help make one of my many dreams come true!	Thanks for coming by! I've been persuaded to start up an art showing of my work. Help make one of my many dreams come true!
1	859600	859600	I take what Mother Nature has provided me and create beautiful items which can be used in day to day living.	I take what Mother Nature has provided me and create beautiful items which can be used in day to day living.
0	3750596	3750596	I am starting a Wiccan based product business. I am in the process of creating all kinds of: candles, oils, bath soaks, etc.	I am starting a Wiccan based product business. I am in the process of creating all kinds of: candles, oils, bath soaks, etc.
0	38361	38361	recording and mastering electro rock music for your listening and dancing pleasure.	recording and mastering electro rock music for your listening and dancing pleasure.
1	1076829	1076829	A short horror film about a psychotic preacher.	A short horror film about a psychotic preacher.
1	2713995	2713995	Fashion meets Music, Jazz meets Yas...	Fashion meets Music, Jazz meets Yas...
1	2852042	2852042	Versatile clock generator instrument.  Can produce Any-Frequency, Any-Logic Type, Any-Logic Level.  Use for prototypes, testing, etc.	Versatile clock generator instrument.  Can produce Any-Frequency, Any-Logic Type, Any-Logic Level.  Use for prototypes, testing, etc.
0	3108335	3108335	Hosted by Rob and Samantha. An unfiltered, always ridiculous account of the male and female brain in a long-term relationship.	Hosted by Rob and Samantha. An unfiltered, always ridiculous account of the male and female brain in a long-term relationship.
0	1780428	1780428	IPSR is a high altitude Sounding Rocket that is being launched from the Island of Hawaii to record pictures of the tropical paradise.	IPSR is a high altitude Sounding Rocket that is being launched from the Island of Hawaii to record pictures of the tropical paradise.
1	1860049	1860049	New arrangements for violin and classical guitar celebrating Dvorak, Janacek, Lysenko and other composers from the European Borderlands	New arrangements for violin and classical guitar celebrating Dvorak, Janacek, Lysenko and other composers from the European Borderlands
1	2753066	2753066	This video documentary will investigate the U.S.-Mexico border to try to understand diverse perspectives of the border.	This video documentary will investigate the U.S.-Mexico border to try to understand diverse perspectives of the border.
1	3760209	3760209	One summer story and a girl. A girl and a woman story. A woman and her postoperative daughter.	One summer story and a girl. A girl and a woman story. A woman and her postoperative daughter.
1	3729310	3729310	A short documentry about 90's WWF (WWE) wrestler Mantaur.  The film will detail the man behind the mask.	A short documentry about 90's WWF (WWE) wrestler Mantaur.  The film will detail the man behind the mask.
1	3193074	3193074	Creature designer and sculptor Sandy Collora, has written the ultimate how to book on making a monster maquette from start to finish.	Creature designer and sculptor Sandy Collora, has written the ultimate how to book on making a monster maquette from start to finish.
1	3740267	3740267	The Vintage Parlor Orchestra would like to bring classical music to the masses, but we need some basic items to succeed...	The Vintage Parlor Orchestra would like to bring classical music to the masses, but we need some basic items to succeed...
1	3363802	3363802	"A print collection of my LINE Webtoons comic,""Warning Label"", including behind-the-scenes material about creating the hit series."	"A print collection of my LINE Webtoons comic,""Warning Label"", including behind-the-scenes material about creating the hit series."
0	1183096	1183096	OverDrive is a high performance roadable aircraft. AKA – a flying car!	OverDrive is a high performance roadable aircraft. AKA – a flying car!
1	2595572	2595572	Cult comics legend Mike Wolfer reignites the classic horror anthology, with all-new, black & white tales of terror for mature readers!	Cult comics legend Mike Wolfer reignites the classic horror anthology, with all-new, black & white tales of terror for mature readers!
0	1662318	1662318	A relaxing piece of music will be written which is inspired by each day. Completely new and unique. Composed and performed impromptu.	A relaxing piece of music will be written which is inspired by each day. Completely new and unique. Composed and performed impromptu.
1	528310	528310	California College of the Arts architecture students are prototyping a prefabricated classroom for developing nations in the tropics.	California College of the Arts architecture students are prototyping a prefabricated classroom for developing nations in the tropics.
1	2895456	2895456	Draught Magazine is an independent publication about the Cornish craft alcohol industry championing the micro and small batch breweries	Draught Magazine is an independent publication about the Cornish craft alcohol industry championing the micro and small batch breweries
